,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,validation_sample_only_edges_with_heterogeneous_node_types,negative_predictive_value,specificity,prevalence_threshold,fowlkes_mallows_index,markedness,balanced_accuracy,fall_out,false_omission_rate,positive_likelyhood_ratio,prevalence,accuracy,negative_likelyhood_ratio,diagnostic_odds_ratio,recall,f1_score,informedness,threat_score,matthews_correlation_coefficient,miss_rate,precision,false_discovery_rate,auroc,auprc,time_required_for_training,time_required_for_evaluation,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,number_of_threads,python_version,platform,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'random_state')","('model_parameters', 'edge_features')","('model_parameters', 'edge_embeddings')","('model_parameters', 'cooccurrence_iterations')","('model_parameters', 'cooccurrence_window_size')","('model_parameters', 'number_of_epochs')","('model_parameters', 'number_of_edges_per_mini_batch')","('model_parameters', 'sample_only_edges_with_heterogeneous_node_types')","('model_parameters', 'learning_rate')","('model_parameters', 'first_order_decay_factor')","('model_parameters', 'second_order_decay_factor')","('model_parameters', 'avoid_false_negatives')","('model_parameters', 'use_scale_free_distribution')","('features_parameters', 'random_state')","('features_parameters', 'embedding_size')","('features_parameters', 'epochs')","('features_parameters', 'clipping_value')","('features_parameters', 'number_of_negative_samples')","('features_parameters', 'walk_length')","('features_parameters', 'iterations')","('features_parameters', 'window_size')","('features_parameters', 'return_weight')","('features_parameters', 'explore_weight')","('features_parameters', 'max_neighbours')","('features_parameters', 'learning_rate')","('features_parameters', 'learning_rate_decay')","('features_parameters', 'central_nodes_embedding_path')","('features_parameters', 'contextual_nodes_embedding_path')","('features_parameters', 'normalize_by_degree')","('features_parameters', 'stochastic_downsample_by_degree')","('features_parameters', 'normalize_learning_rate_by_degree')","('features_parameters', 'use_scale_free_distribution')","('features_parameters', 'dtype')","('features_parameters', 'alpha')","('features_parameters', 'maximum_depth')","('features_parameters', 'path')","('features_parameters', 'relu_bias')","('features_parameters', 'node_embedding_path')","('features_parameters', 'verbose')","('features_parameters', 'edge_type_embedding_path')","('features_parameters', 'avoid_false_negatives')"
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071085724273307,,0.5,1.0,,1.0,0.5000025332002176,0.5000025332002176,,,1.0,0.6666689183963908,0.0,0.5000025332002176,,0.0,0.5000025332002176,0.4999974667997824,0.5219384002267432,0.5249735684939183,0.9809865951538086,3.3858749866485596,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.46434783935547,0.9663288593292236,0.0,0.0,Node2Vec GloVe,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071082006588492,,0.5,1.0,,1.0,0.5000020074389954,0.5000020074389954,,,1.0,0.6666684510544967,0.0,0.5000020074389954,,0.0,0.5000020074389954,0.49999799256100463,0.534014451900234,0.5258175397740004,0.9809865951538086,3.3858749866485596,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.46434783935547,0.9663288593292236,0.0,0.0,Node2Vec GloVe,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5213019969624018,0.5240339832035219,0.9602303504943848,3.384326934814453,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.19094944000244,0.9308500289916992,0.0,0.0,Node2Vec GloVe,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682535502,,0.5,1.0,,1.0,0.5000021030325347,0.5000021030325347,,,1.0,0.6666685360262988,0.0,0.5000021030325347,,0.0,0.5000021030325347,0.4999978969674653,0.5369900572296284,0.5293417912142053,0.9602303504943848,3.384326934814453,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.19094944000244,0.9308500289916992,0.0,0.0,Node2Vec GloVe,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084034417696,,0.5,1.0,,1.0,0.5000022942179685,0.5000022942179685,,,1.0,0.6666687059684084,0.0,0.5000022942179685,,0.0,0.5000022942179685,0.4999977057820315,0.5040349504961998,0.5109471459463459,0.9506213665008545,3.105203151702881,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.783987045288086,1.0700771808624268,0.0,0.0,Node2Vec GloVe,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071079978765684,,0.5,1.0,,1.0,0.5000017206610091,0.5000017206610091,,,1.0,0.6666681961413647,0.0,0.5000017206610091,,0.0,0.5000017206610091,0.4999982793389909,0.5118481794424491,0.5161987970158711,0.9506213665008545,3.105203151702881,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.783987045288086,1.0700771808624268,0.0,0.0,Node2Vec GloVe,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084203403203,,0.5,1.0,,1.0,0.5000023181161831,0.5000023181161831,,,1.0,0.6666687272112006,0.0,0.5000023181161831,,0.0,0.5000023181161831,0.4999976818838169,0.5041588032428593,0.5108459756546323,0.9949791431427002,3.15736985206604,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.005714416503906,0.9851422309875488,0.0,0.0,Node2Vec GloVe,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071088090067382,,0.5,1.0,,1.0,0.5000028677749279,0.5000028677749279,,,1.0,0.6666692157950623,0.0,0.5000028677749279,,0.0,0.5000028677749279,0.49999713222507214,0.5116423887396456,0.517026732473521,0.9949791431427002,3.15736985206604,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.005714416503906,0.9851422309875488,0.0,0.0,Node2Vec GloVe,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,0.42367959099476604,0.0200263377657866,0.5009236698540203,0.6961213521598879,-0.07816520924349879,0.49639265178770375,0.9799736622342134,0.576320409005234,0.9926378670135441,0.5000025331999755,0.4963950652499738,1.360260398529689,0.7297410614074263,0.972758965809621,0.658889482847125,-0.007214696424592493,0.4913014061256648,-0.023747384185560133,0.027241034190379043,0.4981551997617351,0.5018448002382649,0.49582977339785533,0.5064369602375173,0.9931280612945557,3.6181507110595703,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.62311625480652,0.9962437152862549,0.0,0.0,Node2Vec GloVe,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000305894308,1.0,True,False,0.4220020570179668,0.02008182006239554,0.5009505005954907,0.6959897538523572,-0.07989597397684123,0.49628847339147786,0.9799181799376044,0.5779979429820332,0.9924248234505487,0.5000029633691251,0.49629129574366515,1.3696404605748078,0.7245878403986765,0.9724951267205602,0.6587823937302262,-0.007423053217044284,0.49118233361284847,-0.024353070990281278,0.027504873279439845,0.49810196900519205,0.501898030994808,0.49147239279138816,0.5061934078784991,0.9931280612945557,3.6181507110595703,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.62311625480652,0.9962437152862549,0.0,0.0,Node2Vec GloVe,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5043489338806817,0.5109863880266023,0.9490606784820557,3.1065611839294434,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.576693773269653,0.966881513595581,0.0,0.0,Node2Vec GloVe,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071080654711337,,0.5,1.0,,1.0,0.5000018162543292,0.5000018162543292,,,1.0,0.6666682811130044,0.0,0.5000018162543292,,0.0,0.5000018162543292,0.49999818374567084,0.5110317428728465,0.5163053565476223,0.9490606784820557,3.1065611839294434,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.576693773269653,0.966881513595581,0.0,0.0,Node2Vec GloVe,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.7999999541158538,1.0,True,False,0.397558460247032,0.007922838146628858,0.5005155047634106,0.7021260281676265,-0.10347003889252204,0.4979585297102256,0.9920771618533711,0.602441539752968,0.9958844526045523,0.5000025093019824,0.49796098900529023,1.5153381280780192,0.6572027946447064,0.9879942212738223,0.6630697024042522,-0.004082940579548833,0.4959643023998151,-0.020553880912415896,0.012005778726177696,0.49897150086044595,0.501028499139554,0.49585542458306847,0.5064566008445998,1.0119915008544922,3.2495601177215576,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.95602560043335,7.9975974559783936,0.0,0.0,Node2Vec SkipGram,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,0.3890709147742252,0.00790055592964215,0.5005688999079925,0.7019086920659388,-0.11206458936334407,0.49774750755718256,0.9920994440703579,0.6109290852257748,0.9954591397943416,0.5000022942173106,0.4977497551878945,1.570211125109889,0.6339651553065362,0.987594459184723,0.6628851880839024,-0.004504984885634888,0.49575786774359487,-0.022468851356861608,0.012405540815277005,0.49886449586243076,0.5011355041375692,0.4912950583703324,0.506398536931728,1.0119915008544922,3.2495601177215576,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.95602560043335,7.9975974559783936,0.0,0.0,Node2Vec SkipGram,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108690717113,,0.5,1.0,,1.0,0.5000027004876698,0.5000027004876698,,,1.0,0.6666690670958294,0.0,0.5000027004876698,,0.0,0.5000027004876698,0.4999972995123302,0.5191593973324867,0.5180831150202295,1.0133254528045654,3.032766580581665,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.99235224723816,7.859751462936401,0.0,0.0,Node2Vec SkipGram,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108200659392,,0.5,1.0,,1.0,0.500002007439763,0.500002007439763,,,1.0,0.666668451055179,0.0,0.500002007439763,,0.0,0.500002007439763,0.499997992560237,0.533707701069861,0.5245342830785347,1.0133254528045654,3.032766580581665,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.99235224723816,7.859751462936401,0.0,0.0,Node2Vec SkipGram,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.5207822078123975,0.5235317237348348,0.9490289688110352,3.630228042602539,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,27.671293258666992,7.9263036251068115,0.0,0.0,Node2Vec SkipGram,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108606224632,,0.5,1.0,,1.0,0.5000025809969416,0.5000025809969416,,,1.0,0.6666689608822227,0.0,0.5000025809969416,,0.0,0.5000025809969416,0.4999974190030584,0.5392554319472601,0.5329024565163388,0.9490289688110352,3.630228042602539,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,27.671293258666992,7.9263036251068115,0.0,0.0,Node2Vec SkipGram,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.5038253210677752,0.51091181169361,0.9667487144470215,3.127002000808716,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.426562547683716,7.873492479324341,0.0,0.0,Node2Vec SkipGram,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108471036141,,0.5,1.0,,1.0,0.5000023898110691,0.5000023898110691,,,1.0,0.6666687909397881,0.0,0.5000023898110691,,0.0,0.5000023898110691,0.49999761018893085,0.5121961514613155,0.516735926721484,0.9667487144470215,3.127002000808716,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.426562547683716,7.873492479324341,0.0,0.0,Node2Vec SkipGram,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071085724273307,,0.5,1.0,,1.0,0.5000025332002176,0.5000025332002176,,,1.0,0.6666689183963908,0.0,0.5000025332002176,,0.0,0.5000025332002176,0.4999974667997824,0.5219380377885271,0.5249733483432032,0.973466157913208,3.540982961654663,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.61169123649597,7.8208043575286865,0.0,0.0,Node2Vec SkipGram,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071082006588492,,0.5,1.0,,1.0,0.5000020074389954,0.5000020074389954,,,1.0,0.6666684510544967,0.0,0.5000020074389954,,0.0,0.5000020074389954,0.49999799256100463,0.5340143934134715,0.5258175028002892,0.973466157913208,3.540982961654663,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.61169123649597,7.8208043575286865,0.0,0.0,Node2Vec SkipGram,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5213019975442942,0.5240339820445005,0.9652342796325684,3.3657257556915283,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.579351663589478,8.023857593536377,0.0,0.0,Node2Vec SkipGram,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682535502,,0.5,1.0,,1.0,0.5000021030325347,0.5000021030325347,,,1.0,0.6666685360262988,0.0,0.5000021030325347,,0.0,0.5000021030325347,0.4999978969674653,0.5369901609996734,0.529341818820747,0.9652342796325684,3.3657257556915283,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.579351663589478,8.023857593536377,0.0,0.0,Node2Vec SkipGram,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084034417696,,0.5,1.0,,1.0,0.5000022942179685,0.5000022942179685,,,1.0,0.6666687059684084,0.0,0.5000022942179685,,0.0,0.5000022942179685,0.4999977057820315,0.5040364379806304,0.5109456312295619,0.8707256317138672,3.265573501586914,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.902037382125854,7.843483209609985,0.0,0.0,Node2Vec SkipGram,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071079978765684,,0.5,1.0,,1.0,0.5000017206610091,0.5000017206610091,,,1.0,0.6666681961413647,0.0,0.5000017206610091,,0.0,0.5000017206610091,0.4999982793389909,0.5118502839992558,0.5162001344600202,0.8707256317138672,3.265573501586914,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.902037382125854,7.843483209609985,0.0,0.0,Node2Vec SkipGram,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084203403203,,0.5,1.0,,1.0,0.5000023181161831,0.5000023181161831,,,1.0,0.6666687272112006,0.0,0.5000023181161831,,0.0,0.5000023181161831,0.4999976818838169,0.5041568430705206,0.510849571032054,1.0906403064727783,3.304100513458252,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.460455417633057,8.13398289680481,0.0,0.0,Node2Vec SkipGram,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071088090067382,,0.5,1.0,,1.0,0.5000028677749279,0.5000028677749279,,,1.0,0.6666692157950623,0.0,0.5000028677749279,,0.0,0.5000028677749279,0.49999713222507214,0.5116418947968996,0.5170265588463989,1.0906403064727783,3.304100513458252,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.460455417633057,8.13398289680481,0.0,0.0,Node2Vec SkipGram,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,0.42367959099476604,0.0200263377657866,0.5009236698540203,0.6961213521598879,-0.07816520924349879,0.49639265178770375,0.9799736622342134,0.576320409005234,0.9926378670135441,0.5000025331999755,0.4963950652499738,1.360260398529689,0.7297410614074263,0.972758965809621,0.658889482847125,-0.007214696424592493,0.4913014061256648,-0.023747384185560133,0.027241034190379043,0.4981551997617351,0.5018448002382649,0.4958300267908278,0.5064384775271493,0.9628255367279053,3.5295915603637695,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.74699068069458,8.467858076095581,0.0,0.0,Node2Vec SkipGram,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,0.4220020570179668,0.02008182006239554,0.5009505005954907,0.6959897538523572,-0.07989597397684123,0.49628847339147786,0.9799181799376044,0.5779979429820332,0.9924248234505487,0.5000029633691251,0.49629129574366515,1.3696404605748078,0.7245878403986765,0.9724951267205602,0.6587823937302262,-0.007423053217044284,0.49118233361284847,-0.024353070990281278,0.027504873279439845,0.49810196900519205,0.501898030994808,0.4914727685072066,0.5061918575295123,0.9628255367279053,3.5295915603637695,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.74699068069458,8.467858076095581,0.0,0.0,Node2Vec SkipGram,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5043487035978241,0.5109886398573751,1.1888647079467773,3.6607747077941895,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,27.427628755569458,7.68183159828186,0.0,0.0,Node2Vec SkipGram,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
